CustomerID,DateOfIncident,TypeOfIncident,TypeOfCollission,SeverityOfIncident,AuthoritiesContacted,IncidentState,IncidentCity,IncidentAddress,IncidentTime,NumberOfVehicles,PropertyDamage,BodilyInjuries,Witnesses,PoliceReport,AmountOfTotalClaim,AmountOfInjuryClaim,AmountOfPropertyClaim,AmountOfVehicleDamage,InsuredAge,InsuredZipCode,InsuredGender,InsuredEducationLevel,InsuredOccupation,InsuredHobbies,CapitalGains,CapitalLoss,Country,InsurancePolicyNumber,CustomerLoyaltyPeriod,DateOfPolicyCoverage,InsurancePolicyState,Policy_CombinedSingleLimit,Policy_Deductible,PolicyAnnualPremium,UmbrellaLimit,InsuredRelationship,VehicleAttribute,VehicleAttributeDetails
Cust17460,04-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,State7,City5,Location 1788,9,3,?,1,2,YES,58469,13369,8735,36365,40,454776,FEMALE,JD,adm-clerical,golf,0,-45300,India,126581,206,12-11-2003,State2,100/300,1000,988.32,0,own-child,VehicleModel,A5
Cust17462,17-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State9,City2,Location 1123,6,1,NO,2,0,?,51293,5543,9018,36732,48,613945,MALE,Masters,priv-house-serv,bungie-jumping,0,-47200,India,126583,323,10-11-2009,State3,500/1000,652,1349.54,0,other-relative,VehicleMake,Chevrolet
Cust17464,26-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State9,City3,Location 1112,17,1,YES,2,1,?,53665,5963,5963,41739,59,617699,FEMALE,Associate,protective-serv,bungie-jumping,53000,0,India,126585,440,11-12-1991,State1,100/300,1300,1348.68,0,other-relative,VehicleModel,Camry
Cust17467,08-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State5,City3,Location 1058,18,1,NO,1,0,?,67981,9932,7256,50793,37,617721,FEMALE,JD,exec-managerial,exercise,0,0,India,126588,190,08-06-2004,State2,100/300,823,1015.8,0,not-in-family,VehicleYOM,2013
Cust17468,24-01-2015,Parked Car,?,Minor Damage,None,State7,City4,Location 1654,7,1,YES,2,0,YES,4476,463,770,3243,33,478661,FEMALE,PhD,prof-specialty,bungie-jumping,61400,-61100,India,126589,137,12-10-1995,State3,500/500,906,1076.41,0,not-in-family,VehicleYOM,2014
Cust17471,16-02-2015,Parked Car,?,Minor Damage,None,State9,City7,Location 1473,5,1,?,1,2,?,7593,785,1506,5302,38,456781,FEMALE,Masters,priv-house-serv,reading,0,-49300,India,126592,234,28-10-1991,State2,100/300,500,1552.05,0,not-in-family,VehicleMake,Saab
Cust17475,07-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,State9,City7,Location 1256,21,1,YES,2,3,NO,53468,9578,9578,34312,38,477415,MALE,College,transport-moving,basketball,0,0,India,126596,190,18-08-2008,State3,250/500,1000,1292.07,0,not-in-family,VehicleID,Vehicle11166
Cust17477,05-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,State9,City5,Location 1453,16,1,NO,1,0,YES,46474,7888,4385,34201,39,465248,FEMALE,JD,transport-moving,exercise,78800,0,India,126598,205,15-08-2000,State1,250/300,1000,1674.22,0,not-in-family,VehicleID,Vehicle27657
Cust17480,06-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State8,City6,Location 1021,21,3,NO,2,2,NO,63551,10766,9723,43062,36,608525,FEMALE,Masters,craft-repair,paintball,0,0,India,126601,177,15-10-2005,State1,100/300,2000,1273.6,0,own-child,VehicleModel,Jetta
Cust17483,17-01-2015,Vehicle Theft,?,Trivial Damage,None,State9,City2,Location 1662,5,1,?,2,1,?,3082,361,495,2226,35,606144,MALE,JD,adm-clerical,paintball,77900,0,India,126604,178,20-08-2003,State1,500/1000,1000,1098.59,0,not-in-family,VehicleModel,Grand Cherokee
Cust17488,25-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,State9,City5,Location 1846,23,1,YES,0,1,NO,57937,4856,6731,46350,34,469875,FEMALE,PhD,farming-fishing,kayaking,29300,0,India,126609,142,19-07-2006,State2,250/500,921,1247.51,0,husband,VehicleYOM,2002
Cust17493,10-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State9,City6,Location 1444,21,1,YES,2,3,NO,69583,11597,10351,47635,32,603260,MALE,Masters,handlers-cleaners,movies,0,-63700,India,126614,165,12-02-1998,State2,500/1000,594,1390.38,0,not-in-family,VehicleYOM,1996
Cust1750,14-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,State7,City5,Location 1971,5,1,NO,0,1,?,90530,16460,16460,57610,38,616161,FEMALE,MD,tech-support,kayaking,0,-45100,India,110871,204,15-11-2000,State1,100/300,2000,1124.47,0,wife,VehicleYOM,2003
Cust17500,06-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,State8,City3,Location 1051,12,3,NO,1,1,NO,63537,12202,6101,45234,34,431725,FEMALE,JD,exec-managerial,kayaking,0,-30900,India,126621,138,25-02-2004,State3,500/1000,2000,922.59,0,own-child,VehicleModel,Wrangler
Cust17503,24-02-2015,Parked Car,?,Trivial Damage,None,State9,City3,Location 1997,7,1,?,1,1,YES,4094,537,537,3020,41,471148,FEMALE,High School,adm-clerical,kayaking,0,0,India,126624,216,05-07-2012,State3,100/500,637,984.91,0,husband,VehicleYOM,1999
Cust17504,21-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State5,City2,Location 1297,20,1,?,0,2,YES,52254,9035,9035,34184,45,468202,FEMALE,PhD,tech-support,kayaking,0,-46000,India,126625,276,20-10-2000,State3,250/500,2000,1193.91,1472544,own-child,VehicleMake,Mercedes
Cust17506,07-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State9,City6,Location 1673,15,1,NO,1,0,YES,54349,7358,5662,41329,34,608405,FEMALE,High School,craft-repair,base-jumping,57700,0,India,126627,172,15-07-2000,State1,100/300,1000,1765.8,0,other-relative,VehicleModel,A3
Cust1751,31-01-2015,Vehicle Theft,?,Minor Damage,Police,State9,City5,Location 1253,7,1,NO,2,1,NO,8030,1460,730,5840,31,442335,FEMALE,Associate,priv-house-serv,movies,39900,-44000,India,110872,76,14-03-2007,State3,500/1000,500,1493.5,5000000,not-in-family,VehicleModel,E400
Cust17510,16-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,State9,City6,Location 1330,14,3,YES,0,1,YES,43641,8699,4350,30592,33,477346,FEMALE,MD,farming-fishing,paintball,37100,-46500,India,126631,172,08-04-2014,State2,250/500,2000,1134.94,0,own-child,VehicleYOM,1995
Cust17514,24-01-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,State4,City6,Location 1040,12,3,?,2,2,YES,60007,11723,6279,42005,29,452216,MALE,JD,craft-repair,golf,33200,0,India,126635,112,14-12-1995,State3,250/500,500,1067.55,0,other-relative,VehicleModel,A5
Cust17515,22-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,State5,City5,Location 1127,10,3,YES,0,3,NO,57163,5201,10402,41560,38,618926,FEMALE,Masters,other-service,reading,0,-59800,India,126636,177,13-11-2014,State1,250/500,502,1379.97,0,wife,VehicleModel,M5
Cust17517,10-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,State6,City5,Location 1433,0,1,?,2,0,?,60536,5536,10713,44287,36,447976,MALE,MD,adm-clerical,polo,55100,-20800,India,126638,152,04-01-1996,State3,500/1000,1000,1267.04,5134310,other-relative,VehicleYOM,2009
Cust17520,26-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,State5,City2,Location 1117,21,3,YES,0,0,?,49203,10162,8251,30790,45,612904,FEMALE,Associate,armed-forces,exercise,47900,0,India,126641,254,19-05-2004,State1,500/500,500,1038.16,0,not-in-family,VehicleMake,Volkswagen
Cust17523,04-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State5,City5,Location 1788,12,1,NO,1,3,YES,69617,8157,8157,53303,42,476130,FEMALE,Associate,prof-specialty,movies,0,-45300,India,126644,262,16-07-1999,State2,100/1000,1000,789.95,0,own-child,VehicleMake,Accura
Cust17526,08-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Police,State4,City4,Location 2048,18,1,NO,2,0,NO,56243,11369,5684,39190,33,608813,FEMALE,JD,priv-house-serv,exercise,42300,0,India,126647,136,19-06-1993,State3,250/500,1000,1228.84,0,not-in-family,VehicleID,Vehicle24799
Cust17530,31-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State9,City4,Location 1111,22,3,?,0,1,NO,66953,6888,6888,53177,45,617739,FEMALE,Associate,tech-support,reading,54400,0,India,126651,289,18-11-1993,State3,500/1000,2000,1210.56,0,own-child,VehicleMake,Suburu
Cust17533,28-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,State9,City6,Location 2002,14,1,?,0,0,?,45136,8952,4514,31670,38,442919,FEMALE,JD,other-service,golf,58100,-50000,India,126654,190,19-09-2007,State3,100/300,500,1247.77,0,other-relative,VehicleMake,Nissan
Cust17535,18-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,State7,City3,Location 1481,19,1,NO,2,1,?,85896,15635,15635,54626,42,618123,FEMALE,High School,priv-house-serv,skydiving,0,0,India,126656,206,03-02-2008,State1,100/300,2000,1384.64,4000000,other-relative,VehicleMake,Volkswagen
Cust17541,11-02-2015,Vehicle Theft,?,Trivial Damage,None,State9,City3,Location 1997,8,1,?,0,0,YES,4644,887,470,3287,31,471148,FEMALE,MD,protective-serv,golf,0,-70900,India,126662,115,03-08-2010,State3,100/300,500,1035.92,0,husband,VehicleYOM,2005
Cust17546,16-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,State4,City4,Location 1919,16,1,YES,2,0,YES,59208,10765,5383,43060,34,477938,MALE,JD,tech-support,movies,58500,0,India,126667,167,20-06-1990,State2,250/300,841,1056.34,0,other-relative,VehicleMake,Suburu
Cust17548,08-01-2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,State5,City2,Location 2065,17,2,?,0,2,YES,63187,6050,12100,45037,40,469856,FEMALE,JD,sales,camping,71300,-70300,India,126669,253,10-10-2002,State2,100/500,639,1468.44,8166314,other-relative,VehicleYOM,2008
Cust17549,26-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State7,City3,Location 1588,18,3,YES,2,2,?,72419,13942,7874,50603,32,462377,FEMALE,Associate,farming-fishing,board-games,38400,-5700,India,126670,141,29-11-1993,State3,500/1000,1000,1172.9,0,unmarried,VehicleModel,Fusion
Cust17551,11-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,State9,City2,Location 1498,17,1,YES,0,1,YES,63940,10726,5780,47434,37,433974,FEMALE,PhD,farming-fishing,yachting,0,-55400,India,126672,156,14-01-1991,State2,500/1000,542,1408.65,0,own-child,VehicleModel,A3
Cust17557,21-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State9,City2,Location 1876,4,1,YES,1,1,YES,66646,10479,6665,49502,47,472634,FEMALE,High School,transport-moving,base-jumping,63100,-13800,India,126678,312,08-02-1999,State2,250/500,500,1691.49,0,not-in-family,VehicleYOM,2000
Cust17559,30-01-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,State4,City5,Location 1726,17,2,?,2,3,YES,30963,1501,3683,25779,42,460742,FEMALE,MD,prof-specialty,bungie-jumping,77500,-31700,India,126680,282,06-04-1998,State1,250/500,500,1523.78,1181855,unmarried,VehicleYOM,2013
Cust17565,27-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State8,City4,Location 2081,23,1,YES,2,3,NO,87840,15665,15665,56510,42,474848,FEMALE,JD,prof-specialty,polo,70900,0,India,126686,268,06-04-2014,State3,500/300,1000,1345.4,0,own-child,VehicleModel,Passat
Cust17570,30-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City6,Location 1760,0,1,YES,2,2,NO,63074,9654,14517,38903,29,611723,FEMALE,Associate,prof-specialty,bungie-jumping,10000,-68100,India,126691,86,30-08-2014,State1,250/500,2000,1410.06,0,husband,VehicleYOM,2005
Cust17572,25-01-2015,Parked Car,?,Trivial Damage,None,State7,City2,Location 1662,5,1,?,1,0,NO,5320,615,615,4090,38,464630,FEMALE,Associate,protective-serv,golf,68700,0,India,126693,178,28-10-2004,State3,500/1000,705,1102.81,0,not-in-family,VehicleModel,Camry
Cust17575,07-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State8,City7,Location 1931,19,3,?,2,0,?,56082,9818,5069,41195,38,608525,MALE,JD,transport-moving,sleeping,0,0,India,126696,194,20-11-2004,State2,100/300,1928,1268.7,0,own-child,VehicleID,Vehicle35176
Cust17582,20-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,State7,City6,Location 2002,20,1,?,1,1,YES,48309,4831,4831,38647,39,606238,FEMALE,MD,other-service,golf,0,0,India,126703,216,07-11-2010,State1,250/500,581,1381.66,0,own-child,VehicleMake,Nissan
Cust17587,13-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,State8,City5,Location 1952,19,2,?,1,1,YES,41116,5044,5555,30517,47,603948,MALE,JD,adm-clerical,dancing,47200,-69700,India,126708,283,24-04-2013,State1,250/500,539,1171.98,5077446,not-in-family,VehicleMake,Nissan
Cust1759,13-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,State8,City1,Location 1819,16,1,NO,0,2,NO,82060,14920,7460,59680,60,446606,MALE,High School,prof-specialty,bungie-jumping,67600,-65300,India,110880,436,14-04-1992,State2,250/500,500,1362.31,0,wife,VehicleYOM,2005
Cust17591,08-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,State9,City2,Location 1464,4,3,?,0,1,YES,37275,3849,7091,26335,35,432786,MALE,JD,prof-specialty,movies,0,-59500,India,126712,173,22-12-2013,State2,100/300,945,1730.65,3437104,unmarried,VehicleModel,Grand Cherokee
Cust17594,12-02-2015,Parked Car,?,Trivial Damage,None,State5,City3,Location 1212,1,1,NO,0,1,NO,4966,499,855,3612,33,438617,MALE,College,other-service,bungie-jumping,0,-48700,India,126715,119,03-06-1991,State1,250/1000,561,1245.9,0,husband,VehicleYOM,2002
Cust17599,23-01-2015,Parked Car,?,Minor Damage,Police,State9,City4,Location 1643,5,1,?,1,2,YES,6229,612,852,4765,28,437323,MALE,High School,sales,exercise,0,-82100,India,126720,116,20-02-2008,State2,500/300,1000,1505.28,0,wife,VehicleID,Vehicle16197
Cust17604,12-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,State7,City1,Location 1601,4,1,YES,0,3,YES,43983,8797,4398,30788,32,439964,FEMALE,JD,sales,video-games,52600,-30400,India,126725,97,22-01-2002,State1,100/500,500,910.7,0,other-relative,VehicleModel,92x
Cust17609,28-01-2015,Vehicle Theft,?,Trivial Damage,None,State4,City5,Location 1263,7,1,NO,1,0,NO,6182,656,656,4870,41,464839,MALE,Associate,transport-moving,reading,68700,0,India,126730,224,27-10-2004,State3,100/300,636,1089.91,0,not-in-family,VehicleModel,Camry
Cust17610,24-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Police,State4,City1,Location 1675,21,1,?,0,0,YES,55156,1620,6692,46844,30,448913,FEMALE,College,priv-house-serv,polo,38900,-48700,India,126731,95,23-09-2001,State2,100/300,620,1384.61,5518464,own-child,VehicleMake,Ford
Cust17611,22-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,State5,City5,Location 1308,10,3,NO,0,3,NO,57080,5203,10406,41471,38,472253,FEMALE,Masters,machine-op-inspct,camping,0,-59800,India,126732,176,13-11-2014,State1,500/500,507,1377.37,0,wife,VehicleYOM,2011
Cust17612,24-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State9,City2,Location 1685,11,3,YES,2,3,YES,66862,12157,6078,48627,34,441536,FEMALE,PhD,machine-op-inspct,bungie-jumping,71400,-53300,India,126733,171,05-11-2003,State2,100/1000,1722,1343.89,0,wife,VehicleYOM,2008
Cust17621,10-01-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,State5,City5,Location 1829,7,1,YES,1,2,NO,62533,12252,7400,42881,54,462767,FEMALE,MD,handlers-cleaners,chess,35900,0,India,126742,378,12-05-1991,State2,500/1000,600,1480.21,0,wife,VehicleYOM,2011
Cust17623,13-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,State3,City7,Location 1457,21,3,NO,0,3,?,47308,8859,4429,34020,44,452787,FEMALE,College,handlers-cleaners,basketball,69100,-62700,India,126744,291,23-11-2000,State1,500/1000,1000,1161.1,0,husband,VehicleID,Vehicle22646
Cust17624,26-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,State9,City5,Location 1430,23,1,?,1,3,?,74428,11289,11289,51850,27,470866,FEMALE,PhD,farming-fishing,skydiving,0,-55800,India,126745,16,28-06-2008,State2,250/300,2000,1127.61,0,own-child,VehicleModel,Fusion
Cust1763,20-01-2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,State5,City2,Location 1560,0,3,?,2,1,NO,60750,13500,6750,40500,43,433275,MALE,PhD,craft-repair,basketball,0,0,India,110884,264,01-05-2010,State1,100/300,500,1508.12,6000000,wife,VehicleModel,Wrangler
Cust17632,08-01-2015,Single Vehicle Collision,Front Collision,Major Damage,Other,State8,City5,Location 1950,0,1,NO,2,1,NO,69480,6076,12152,51252,34,616929,FEMALE,PhD,other-service,hiking,55100,0,India,126753,144,06-01-1998,State3,500/1000,809,1181.7,4618689,own-child,VehicleID,Vehicle7501
Cust17636,01-02-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State7,City2,Location 1645,19,3,NO,1,2,NO,29013,3224,3224,22565,30,466634,MALE,College,armed-forces,board-games,0,-31700,India,126757,135,21-09-2005,State3,250/1000,982,1235.87,144617,unmarried,VehicleID,Vehicle34799
Cust17639,17-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State5,City5,Location 1352,3,3,NO,2,0,NO,63795,11599,11148,41048,40,450184,MALE,JD,exec-managerial,kayaking,0,0,India,126760,189,09-03-2009,State1,100/300,545,1006.45,0,husband,VehicleID,Vehicle25993
Cust17640,06-02-2015,Parked Car,?,Trivial Damage,None,State5,City6,Location 1009,12,1,?,0,1,NO,4341,395,581,3365,30,620104,MALE,Associate,priv-house-serv,skydiving,57800,-53700,India,126761,118,21-11-1994,State3,250/1000,1000,1471.66,0,other-relative,VehicleYOM,2013
Cust17642,10-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,State7,City6,Location 1489,10,1,YES,1,3,YES,72933,7634,9747,55552,41,473389,MALE,Associate,prof-specialty,kayaking,0,-53500,India,126763,257,12-06-1997,State1,500/300,1000,799.37,0,husband,VehicleMake,Ford
Cust17648,08-01-2015,Parked Car,?,Minor Damage,None,State8,City7,Location 1705,5,1,NO,1,1,NO,7393,1147,1087,5159,34,615229,FEMALE,JD,tech-support,golf,0,0,India,126769,128,25-10-2011,State2,250/300,959,941.82,0,other-relative,VehicleMake,Accura
Cust17649,13-01-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State4,City6,Location 1982,22,1,?,1,3,NO,59899,5647,9077,45175,34,450947,FEMALE,High School,protective-serv,reading,63900,0,India,126770,138,07-09-2009,State2,500/1000,1616,1316.56,4384095,unmarried,VehicleYOM,1999
Cust17662,10-01-2015,Single Vehicle Collision,?,Minor Damage,Police,State4,City5,Location 1232,23,1,YES,0,1,YES,21254,2185,4221,14848,35,453164,MALE,Associate,craft-repair,paintball,0,0,India,126783,101,10-04-1999,State1,250/500,1337,757.84,1683200,unmarried,VehicleMake,Honda
Cust17663,24-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,State8,City2,Location 1861,10,3,NO,1,3,?,45157,7802,6975,30380,41,457843,FEMALE,Associate,craft-repair,movies,59600,-83900,India,126784,262,21-09-1998,State3,500/1000,1000,1373.93,0,own-child,VehicleMake,Jeep
Cust17664,20-01-2015,Vehicle Theft,?,Trivial Damage,None,State9,City2,Location 1662,3,1,?,2,1,NO,3743,571,577,2595,34,606144,MALE,JD,adm-clerical,paintball,40000,0,India,126785,122,27-10-2001,State2,500/1000,1000,1058.38,0,husband,VehicleMake,Jeep
Cust17670,12-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,State5,City7,Location 1546,23,3,YES,0,0,?,64650,5877,11609,47164,47,479320,MALE,College,protective-serv,yachting,0,0,India,126791,282,18-06-1993,State2,100/500,1000,1718.73,0,other-relative,VehicleID,Vehicle37230
Cust17671,05-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,State9,City5,Location 1453,16,1,NO,1,0,YES,48728,7736,4751,36241,37,465248,MALE,High School,craft-repair,exercise,57700,-43500,India,126792,195,15-08-2000,State1,100/300,1000,1700.44,0,other-relative,VehicleModel,A3
Cust17674,07-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State7,City4,Location 1405,0,3,?,0,2,YES,52129,6130,10956,35043,40,449221,MALE,Masters,protective-serv,camping,64200,-32300,India,126795,64,27-09-2011,State2,250/300,2000,806.47,0,other-relative,VehicleID,Vehicle2240
Cust17677,12-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,State9,City2,Location 1483,3,1,?,0,3,YES,45399,9080,4540,31779,34,433155,MALE,Masters,sales,video-games,52600,-53700,India,126798,79,25-01-1999,State1,250/500,645,859.06,0,other-relative,VehicleModel,Legacy
Cust17678,09-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Police,State5,City5,Location 1433,3,1,?,1,0,NO,57049,5440,8088,43521,38,616929,MALE,MD,adm-clerical,polo,55100,-20800,India,126799,177,06-03-1994,State3,500/500,1000,1475.57,6045895,own-child,VehicleMake,Dodge
Cust17680,07-02-2015,Vehicle Theft,?,Trivial Damage,None,State3,City7,Location 1983,16,1,NO,1,3,NO,6089,1120,560,4409,38,458470,FEMALE,MD,machine-op-inspct,yachting,0,-39300,India,126801,210,12-07-2007,State1,100/300,809,1135.77,0,not-in-family,VehicleID,Vehicle33652
Cust17684,13-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,State7,City2,Location 1010,14,3,?,0,2,NO,69416,12395,9918,47103,48,430621,FEMALE,High School,machine-op-inspct,reading,0,-61400,India,126805,290,18-03-1999,State1,250/500,500,893.37,0,wife,VehicleID,Vehicle15883
Cust17686,29-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State8,City2,Location 2081,22,1,YES,1,3,NO,74352,14086,14086,46180,43,474848,FEMALE,JD,tech-support,polo,70900,0,India,126807,258,07-06-2013,State1,500/1000,1000,1285.69,0,own-child,VehicleYOM,2012
Cust1769,07-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,State8,City7,Location 1147,3,1,YES,2,0,YES,70500,7050,14100,49350,61,441967,FEMALE,High School,adm-clerical,reading,49900,-62100,India,110890,446,07-04-1999,State1,100/300,1000,1232.79,0,unmarried,VehicleYOM,2007
Cust17694,08-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State9,City7,Location 1052,20,1,NO,0,1,NO,50341,2651,5299,42391,44,433981,MALE,Masters,transport-moving,basketball,0,-32200,India,126815,272,09-07-2006,State3,500/300,1000,1256.15,0,not-in-family,VehicleMake,Accura
Cust17695,04-02-2015,Parked Car,?,Minor Damage,None,State4,City6,Location 1305,4,1,NO,0,1,NO,4074,679,416,2979,33,613826,FEMALE,PhD,tech-support,polo,0,-36500,India,126816,167,06-11-2006,State2,500/1000,500,1487.44,5177361,husband,VehicleModel,TL
Cust17696,04-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State4,City3,Location 1627,16,1,YES,2,2,?,59370,9093,9093,41184,47,452747,MALE,High School,handlers-cleaners,bungie-jumping,0,-72000,India,126817,282,12-07-2014,State1,250/500,1000,1458.97,0,husband,VehicleMake,Saab
Cust17704,04-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State5,City7,Location 1311,22,3,?,0,0,NO,64713,12543,6272,45898,27,452204,MALE,High School,armed-forces,yachting,0,0,India,126825,51,23-07-1994,State2,100/1000,662,1552.05,0,other-relative,VehicleID,Vehicle34427
Cust17713,23-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Other,State7,City4,Location 2078,17,1,NO,0,2,YES,70347,9515,9515,51317,48,460535,FEMALE,College,prof-specialty,bungie-jumping,0,0,India,126834,321,01-09-2003,State3,500/300,500,1453.49,0,wife,VehicleYOM,2007
Cust17721,16-01-2015,Vehicle Theft,?,Trivial Damage,None,State9,City2,Location 1137,6,1,?,2,1,NO,3019,256,459,2304,35,606144,FEMALE,Masters,adm-clerical,yachting,40000,-44600,India,126842,217,15-06-2004,State3,100/1000,961,1134.27,0,husband,VehicleModel,95
Cust17722,30-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,State8,City6,Location 1292,10,3,?,0,2,YES,31342,3115,6230,21997,38,449793,FEMALE,PhD,farming-fishing,skydiving,65100,-50300,India,126843,196,25-02-2011,State2,500/1000,1000,1287.3,0,not-in-family,VehicleID,Vehicle32893
Cust17731,27-01-2015,Parked Car,?,Trivial Damage,None,State7,City3,Location 1234,14,1,YES,0,0,?,7103,705,1410,4988,29,462250,MALE,Associate,other-service,basketball,0,0,India,126852,71,09-08-1991,State1,250/500,954,1683.39,0,not-in-family,VehicleYOM,1999
Cust17733,17-01-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State7,City1,Location 1316,8,2,YES,0,3,?,58939,6239,9030,43670,61,468168,FEMALE,MD,exec-managerial,camping,0,0,India,126854,474,29-09-2001,State1,100/1000,759,1103.33,0,other-relative,VehicleMake,Saab
Cust17737,15-01-2015,Vehicle Theft,?,Minor Damage,Police,State9,City3,Location 1865,9,1,YES,1,3,YES,4694,385,872,3437,30,433593,MALE,High School,priv-house-serv,polo,0,0,India,126858,86,16-07-1995,State3,100/300,2000,1809,0,other-relative,VehicleYOM,1998
Cust17744,06-02-2015,Vehicle Theft,?,Trivial Damage,None,State5,City7,Location 1401,8,1,?,1,2,NO,3635,640,435,2560,46,473705,FEMALE,Associate,prof-specialty,exercise,26900,-55300,India,126865,272,09-05-1991,State1,500/1000,1463,1338.23,7000000,unmarried,VehicleModel,Tahoe
Cust17748,27-01-2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,State7,City7,Location 1730,6,3,NO,2,1,?,69928,11655,9566,48707,40,464230,MALE,Masters,priv-house-serv,camping,800,0,India,126869,205,04-03-2003,State1,100/300,1344,860.73,4344102,husband,VehicleMake,Dodge
Cust1775,28-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,State9,City1,Location 1267,14,4,NO,1,0,YES,31680,3520,3520,24640,28,613587,MALE,High School,machine-op-inspct,yachting,67200,-59400,India,110896,70,11-10-2003,State1,250/500,1000,1319.81,0,husband,VehicleModel,Camry
Cust17754,07-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State5,City2,Location 1288,19,3,?,2,2,NO,57498,9485,9681,38332,37,435967,FEMALE,High School,farming-fishing,yachting,71300,0,India,126875,227,01-12-2000,State1,250/500,1000,1220.45,5032268,other-relative,VehicleID,Vehicle16347
Cust1776,23-01-2015,Parked Car,?,Trivial Damage,Police,State9,City5,Location 1141,5,1,YES,1,2,?,100,10,20,70,32,620358,FEMALE,MD,tech-support,kayaking,49100,-45100,India,110897,89,17-01-2015,State2,100/300,2000,1482.53,0,not-in-family,VehicleModel,A3
